cs,course/page12.txt,0.099523019,course
cs,course/page13.txt,3.33402114,course
cs,course/page14.txt,0.646899624,course
cs,course/page15.txt,1.791414344,course
cs,course/page16.txt,1.940698873,course
cs,course/page17.txt,3.582828688,course
cs,course/page18.txt,2.040221892,course
cs,course/page19.txt,1.293799249,course
cs,course/page2.txt,1.642129815,course
cs,course/page20.txt,1.393322268,course
cs,course/page21.txt,1.990460382,course
cs,course/page22.txt,0.796184153,course
cs,course/page23.txt,0.746422643,course
cs,course/page24.txt,1.194276229,course
cs,course/page25.txt,1.044991701,course
cs,course/page26.txt,1.691891325,course
cs,course/page27.txt,1.841175854,course
cs,course/page28.txt,11.19633965,course
cs,course/page29.txt,1.542606796,course
cs,course/page3.txt,0.099523019,course
cs,course/page30.txt,1.393322268,course
cs,course/page31.txt,1.393322268,course
cs,course/page32.txt,12.78870796,course
cs,course/page33.txt,3.085213593,course
cs,course/page34.txt,1.492845287,course
cs,course/page35.txt,1.841175854,course
cs,course/page36.txt,3.781874726,course
cs,course/page37.txt,1.14451472,course
cs,course/page38.txt,1.14451472,course
cs,course/page39.txt,3.881397746,course
cs,course/page4.txt,0.746422643,course
cs,course/page40.txt,0.348330567,course
cs,course/page41.txt,1.194276229,course
cs,course/page42.txt,1.293799249,course
cs,course/page43.txt,0.796184153,course
cs,course/page5.txt,1.044991701,course
cs,course/page6.txt,4.428774351,course
cs,course/page7.txt,1.293799249,course
cs,course/page8.txt,1.293799249,course
cs,course/page9.txt,0.895707172,course
cs,faculty/page0.txt,0.547376605,faculty
cs,faculty/page1.txt,0.099523019,faculty
cs,faculty/page10.txt,0.04976151,faculty
cs,faculty/page11.txt,4.826866427,faculty
cs,faculty/page12.txt,1.542606796,faculty
cs,faculty/page13.txt,0.646899624,faculty
cs,faculty/page14.txt,2.139744911,faculty
cs,faculty/page15.txt,0.099523019,faculty
cs,faculty/page16.txt,0.398092076,faculty
cs,faculty/page17.txt,0.597138115,faculty
cs,faculty/page18.txt,0.298569057,faculty
cs,faculty/page19.txt,2.089983401,faculty
cs,faculty/page2.txt,0.447853586,faculty
cs,faculty/page20.txt,1.492845287,faculty
cs,faculty/page21.txt,1.393322268,faculty
cs,faculty/page22.txt,0.845945663,faculty
cs,faculty/page23.txt,0.248807548,faculty
cs,faculty/page24.txt,1.09475321,faculty
cs,faculty/page25.txt,1.244037739,faculty
cs,faculty/page26.txt,0.845945663,faculty
cs,faculty/page27.txt,0.796184153,faculty
cs,faculty/page28.txt,0.895707172,faculty
cs,faculty/page29.txt,0.945468682,faculty
cs,faculty/page3.txt,0.447853586,faculty
cs,faculty/page30.txt,0.845945663,faculty
cs,faculty/page31.txt,0.398092076,faculty
cs,faculty/page32.txt,2.139744911,faculty
cs,faculty/page33.txt,0.497615096,faculty
cs,faculty/page4.txt,0.447853586,faculty
cs,faculty/page5.txt,0.447853586,faculty
cs,faculty/page6.txt,0.447853586,faculty
cs,faculty/page7.txt,0.447853586,faculty
cs,faculty/page8.txt,0.348330567,faculty
cs,faculty/page9.txt,1.791414344,faculty
cs,student/page0.txt,0.149284529,student
cs,student/page1.txt,0.099523019,student
cs,student/page10.txt,1.642129815,student
cs,student/page100.txt,0.248807548,student
cs,student/page101.txt,0.099523019,student
cs,student/page102.txt,1.393322268,student
cs,student/page103.txt,0.696661134,student
cs,student/page104.txt,0.547376605,student
cs,student/page105.txt,0.547376605,student
cs,student/page106.txt,1.542606796,student
cs,student/page107.txt,0.845945663,student
cs,student/page108.txt,0.447853586,student
cs,student/page109.txt,1.09475321,student
cs,student/page11.txt,1.642129815,student
cs,student/page110.txt,0.398092076,student
cs,student/page111.txt,0.746422643,student
cs,student/page114.txt,0.646899624,student
cs,student/page115.txt,0.696661134,student
cs,student/page116.txt,0.597138115,student
cs,student/page117.txt,0.099523019,student
cs,student/page118.txt,0.398092076,student
cs,student/page12.txt,0.696661134,student
cs,student/page120.txt,0.348330567,student
cs,student/page121.txt,3.184736612,student
cs,student/page122.txt,1.393322268,student
cs,student/page124.txt,0.547376605,student
cs,student/page125.txt,2.139744911,student
cs,student/page126.txt,1.343560758,student
cs,student/page127.txt,1.443083777,student
cs,student/page13.txt,2.338790949,student
cs,student/page14.txt,2.537836988,student
cs,student/page15.txt,1.592368306,student
cs,student/page16.txt,1.443083777,student
cs,student/page17.txt,1.691891325,student
cs,student/page18.txt,1.791414344,student
cs,student/page19.txt,1.14451472,student
cs,student/page2.txt,0.398092076,student
cs,student/page20.txt,0.646899624,student
cs,student/page21.txt,0.945468682,student
cs,student/page22.txt,0.298569057,student
cs,student/page23.txt,2.687121516,student
cs,student/page24.txt,0.04976151,student
cs,student/page25.txt,0.298569057,student
cs,student/page26.txt,0.646899624,student
cs,student/page28.txt,0.746422643,student
cs,student/page29.txt,1.592368306,student
cs,student/page3.txt,0.497615096,student
cs,student/page30.txt,2.886167554,student
cs,student/page31.txt,0.895707172,student
cs,student/page33.txt,0.04976151,student
cs,student/page34.txt,0.845945663,student
cs,student/page35.txt,0.149284529,student
cs,student/page36.txt,0.348330567,student
cs,student/page37.txt,0.099523019,student
cs,student/page38.txt,1.244037739,student
cs,student/page39.txt,0.298569057,student
cs,student/page4.txt,0.199046038,student
cs,student/page40.txt,1.542606796,student
cs,student/page41.txt,1.443083777,student
cs,student/page42.txt,2.637360007,student
cs,student/page43.txt,0.895707172,student
cs,student/page45.txt,0.199046038,student
cs,student/page46.txt,0.099523019,student
cs,student/page47.txt,0.149284529,student
cs,student/page48.txt,0.547376605,student
cs,student/page49.txt,0.447853586,student
cs,student/page5.txt,0.497615096,student
cs,student/page50.txt,0.447853586,student
cs,student/page51.txt,1.990460382,student
cs,student/page52.txt,2.089983401,student
cs,student/page53.txt,0.497615096,student
cs,student/page54.txt,0.199046038,student
cs,student/page55.txt,2.28902944,student
cs,student/page56.txt,0.099523019,student
cs,student/page57.txt,0.348330567,student
cs,student/page58.txt,0.895707172,student
cs,student/page59.txt,0.895707172,student
cs,student/page6.txt,0.895707172,student
cs,student/page60.txt,1.841175854,student
cs,student/page61.txt,0.845945663,student
cs,student/page62.txt,2.28902944,student
cs,student/page64.txt,1.592368306,student
cs,student/page66.txt,0.746422643,student
cs,student/page67.txt,0.099523019,student
cs,student/page68.txt,1.542606796,student
cs,student/page69.txt,2.786644535,student
cs,student/page7.txt,0.398092076,student
cs,student/page70.txt,0.248807548,student
cs,student/page71.txt,0.646899624,student
cs,student/page72.txt,4.976150956,student
cs,student/page73.txt,0.696661134,student
cs,student/page74.txt,0.099523019,student
cs,student/page75.txt,0.895707172,student
cs,student/page76.txt,0.497615096,student
cs,student/page77.txt,2.089983401,student
cs,student/page78.txt,2.089983401,student
cs,student/page79.txt,0.348330567,student
cs,student/page8.txt,0.746422643,student
cs,student/page80.txt,0.298569057,student
cs,student/page81.txt,0.646899624,student
cs,student/page82.txt,0.547376605,student
cs,student/page83.txt,0.149284529,student
cs,student/page84.txt,0.597138115,student
cs,student/page85.txt,0.497615096,student
cs,student/page86.txt,1.642129815,student
cs,student/page87.txt,0.298569057,student
cs,student/page88.txt,0.796184153,student
cs,student/page9.txt,2.637360007,student
cs,student/page90.txt,0.845945663,student
cs,student/page91.txt,2.637360007,student
cs,student/page92.txt,2.786644535,student
cs,student/page93.txt,0.597138115,student
cs,student/page94.txt,1.09475321,student
cs,student/page95.txt,1.14451472,student
cs,student/page96.txt,0.597138115,student
cs,student/page97.txt,1.194276229,student
cs,student/page98.txt,0.149284529,student
cs,student/page99.txt,0.646899624,student
cse,student/page90.txt,5.327876169,student
daniel,faculty/page11.txt,8.45852776,faculty
daniel,faculty/page15.txt,4.22926388,faculty
daniel,student/page97.txt,12.68779164,student
decemb,course/page13.txt,5.859961792,course
decemb,course/page39.txt,23.43984717,course
decemb,course/page6.txt,2.929980896,course
decemb,course/page7.txt,2.929980896,course
decemb,faculty/page10.txt,5.859961792,faculty
decemb,faculty/page19.txt,5.859961792,faculty
decemb,faculty/page25.txt,2.929980896,faculty
decemb,faculty/page29.txt,2.929980896,faculty
decemb,faculty/page3.txt,2.929980896,faculty
decemb,student/page2.txt,2.929980896,student
decemb,student/page88.txt,2.929980896,student
degre,faculty/page0.txt,2.236833715,faculty
degre,faculty/page17.txt,2.236833715,faculty
degre,faculty/page3.txt,2.236833715,faculty
degre,student/page118.txt,2.236833715,student
degre,student/page121.txt,2.236833715,student
degre,student/page122.txt,2.236833715,student
degre,student/page125.txt,4.473667431,student
degre,student/page14.txt,2.236833715,student
degre,student/page2.txt,4.473667431,student
degre,student/page30.txt,4.473667431,student
degre,student/page31.txt,2.236833715,student
degre,student/page34.txt,2.236833715,student
degre,student/page38.txt,2.236833715,student
degre,student/page39.txt,2.236833715,student
degre,student/page42.txt,2.236833715,student
degre,student/page49.txt,2.236833715,student
degre,student/page66.txt,2.236833715,student
degre,student/page69.txt,2.236833715,student
degre,student/page72.txt,2.236833715,student
degre,student/page84.txt,2.236833715,student
degre,student/page92.txt,2.236833715,student
degre,student/page94.txt,2.236833715,student
demoweb,student/page64.txt,5.327876169,student
descript,course/page17.txt,6.996431686,course
descript,course/page18.txt,13.99286337,course
descript,course/page22.txt,2.332143895,course
descript,course/page28.txt,4.66428779,course
descript,course/page30.txt,13.99286337,course
descript,course/page34.txt,2.332143895,course
descript,course/page38.txt,4.66428779,course
descript,course/page4.txt,2.332143895,course
descript,course/page6.txt,4.66428779,course
descript,course/page7.txt,4.66428779,course
descript,faculty/page10.txt,4.66428779,faculty
descript,faculty/page18.txt,2.332143895,faculty
descript,faculty/page2.txt,2.332143895,faculty
descript,faculty/page7.txt,4.66428779,faculty
descript,student/page105.txt,2.332143895,student
descript,student/page108.txt,4.66428779,student
descript,student/page37.txt,4.66428779,student
descript,student/page43.txt,2.332143895,student
descript,student/page78.txt,2.332143895,student
descript,student/page9.txt,4.66428779,student
design,course/page11.txt,1.543686535,course
design,course/page17.txt,3.08737307,course
design,course/page18.txt,1.543686535,course
design,course/page2.txt,6.174746139,course
design,course/page21.txt,3.08737307,course
design,course/page22.txt,1.543686535,course
design,course/page23.txt,1.543686535,course
design,course/page26.txt,1.543686535,course
design,course/page37.txt,1.543686535,course
design,course/page38.txt,1.543686535,course
design,course/page4.txt,3.08737307,course
design,course/page41.txt,1.543686535,course
design,course/page42.txt,1.543686535,course
design,course/page43.txt,1.543686535,course
design,faculty/page0.txt,1.543686535,faculty
design,faculty/page10.txt,7.718432674,faculty
design,faculty/page12.txt,1.543686535,faculty
design,faculty/page13.txt,1.543686535,faculty
design,faculty/page16.txt,3.08737307,faculty
design,faculty/page17.txt,1.543686535,faculty
design,faculty/page19.txt,3.08737307,faculty
design,faculty/page25.txt,1.543686535,faculty
design,faculty/page27.txt,4.631059605,faculty
design,faculty/page4.txt,3.08737307,faculty
design,faculty/page5.txt,1.543686535,faculty
design,faculty/page6.txt,3.08737307,faculty
design,faculty/page9.txt,4.631059605,faculty
design,student/page102.txt,1.543686535,student
design,student/page106.txt,1.543686535,student
design,student/page109.txt,1.543686535,student
design,student/page121.txt,1.543686535,student
design,student/page18.txt,1.543686535,student
design,student/page20.txt,1.543686535,student
design,student/page24.txt,3.08737307,student
design,student/page52.txt,1.543686535,student
design,student/page55.txt,3.08737307,student
design,student/page57.txt,3.08737307,student
design,student/page6.txt,1.543686535,student
design,student/page60.txt,1.543686535,student
design,student/page62.txt,1.543686535,student
design,student/page83.txt,9.262119209,student
design,student/page87.txt,1.543686535,student
design,student/page91.txt,3.08737307,student
design,student/page93.txt,1.543686535,student
direct,course/page9.txt,2.619825968,course
direct,faculty/page11.txt,2.619825968,faculty
direct,faculty/page14.txt,2.619825968,faculty
direct,faculty/page16.txt,2.619825968,faculty
direct,faculty/page19.txt,5.239651935,faculty
direct,faculty/page5.txt,2.619825968,faculty
direct,faculty/page9.txt,2.619825968,faculty
direct,student/page126.txt,2.619825968,student
direct,student/page21.txt,2.619825968,student
direct,student/page33.txt,2.619825968,student
direct,student/page52.txt,2.619825968,student
direct,student/page64.txt,2.619825968,student
direct,student/page8.txt,5.239651935,student
direct,student/page83.txt,2.619825968,student
direct,student/page97.txt,2.619825968,student
director,faculty/page13.txt,3.718438256,faculty
director,faculty/page2.txt,11.15531477,faculty
director,faculty/page27.txt,3.718438256,faculty
director,faculty/page3.txt,3.718438256,faculty
director,student/page60.txt,3.718438256,student
disambigu,faculty/page12.txt,15.98362851,faculty
discov,student/page105.txt,5.327876169,student
discuss,course/page17.txt,11.15531477,course
discuss,course/page32.txt,3.718438256,course
discuss,course/page38.txt,14.87375303,course
discuss,course/page6.txt,11.15531477,course
discuss,faculty/page10.txt,3.718438256,faculty
document,course/page1.txt,1.926678787,course
