word,filename,tfidf,class
align,student/page17.txt,5.467882157,student
align,student/page18.txt,0.68348527,student
align,student/page19.txt,6.151367427,student
align,student/page2.txt,0.68348527,student
align,student/page23.txt,3.417426348,student
align,student/page30.txt,12.98622012,student
align,student/page31.txt,1.366970539,student
align,student/page33.txt,1.366970539,student
align,student/page37.txt,0.68348527,student
align,student/page38.txt,1.366970539,student
align,student/page40.txt,2.050455809,student
align,student/page41.txt,3.417426348,student
align,student/page42.txt,2.050455809,student
align,student/page43.txt,0.68348527,student
align,student/page47.txt,2.050455809,student
align,student/page49.txt,1.366970539,student
align,student/page51.txt,32.80729294,student
align,student/page52.txt,3.417426348,student
align,student/page53.txt,0.68348527,student
align,student/page54.txt,0.68348527,student
align,student/page55.txt,8.201823236,student
align,student/page59.txt,2.050455809,student
align,student/page6.txt,1.366970539,student
align,student/page60.txt,3.417426348,student
align,student/page62.txt,4.784396888,student
align,student/page64.txt,1.366970539,student
align,student/page66.txt,0.68348527,student
align,student/page68.txt,9.568793775,student
align,student/page69.txt,2.733941079,student
align,student/page70.txt,1.366970539,student
align,student/page71.txt,4.784396888,student
align,student/page72.txt,3.417426348,student
align,student/page76.txt,1.366970539,student
align,student/page78.txt,2.050455809,student
align,student/page79.txt,0.68348527,student
align,student/page8.txt,0.68348527,student
align,student/page80.txt,0.68348527,student
align,student/page84.txt,1.366970539,student
align,student/page86.txt,0.68348527,student
align,student/page9.txt,4.100911618,student
align,student/page91.txt,2.050455809,student
align,student/page92.txt,2.733941079,student
align,student/page93.txt,0.68348527,student
align,student/page94.txt,2.733941079,student
align,student/page95.txt,0.68348527,student
align,student/page97.txt,2.733941079,student
alink,course/page41.txt,2.762926811,course
alink,course/page42.txt,2.762926811,course
alink,course/page5.txt,2.762926811,course
alink,student/page1.txt,2.762926811,student
alink,student/page123.txt,2.762926811,student
alink,student/page126.txt,2.762926811,student
alink,student/page15.txt,2.762926811,student
alink,student/page32.txt,2.762926811,student
alink,student/page58.txt,2.762926811,student
alink,student/page63.txt,2.762926811,student
alink,student/page84.txt,2.762926811,student
alink,student/page9.txt,2.762926811,student
alink,student/page97.txt,2.762926811,student
allan,faculty/page0.txt,18.53891595,faculty
allan,student/page95.txt,13.90418696,student
alleig,student/page104.txt,5.327876169,student
allen,faculty/page10.txt,15.98362851,faculty
allerton,student/page83.txt,5.327876169,student
allevi,student/page24.txt,5.327876169,student
alloc,course/page28.txt,12.68779164,course
alloc,faculty/page29.txt,8.45852776,faculty
alloc,student/page83.txt,8.45852776,student
allow,course/page11.txt,5.859961792,course
allow,course/page13.txt,2.929980896,course
allow,course/page18.txt,2.929980896,course
allow,course/page22.txt,2.929980896,course
allow,course/page23.txt,5.859961792,course
allow,course/page9.txt,2.929980896,course
allow,faculty/page6.txt,2.929980896,faculty
allow,faculty/page9.txt,2.929980896,faculty
allow,student/page20.txt,5.859961792,student
allow,student/page61.txt,2.929980896,student
allow,student/page93.txt,2.929980896,student
almaden,faculty/page20.txt,15.98362851,faculty
almashan,student/page77.txt,5.327876169,student
alpaca,student/page90.txt,10.65575234,student
alpacanet,student/page90.txt,5.327876169,student
alpha,student/page69.txt,5.327876169,student
alphabet,course/page2.txt,10.65575234,course
alpin,student/page91.txt,5.327876169,student
alt,course/page40.txt,13.96970161,course
alt,student/page0.txt,17.96104493,student
alt,student/page1.txt,15.96537327,student
alt,student/page100.txt,1.995671659,student
alt,student/page101.txt,1.995671659,student
alt,student/page110.txt,1.995671659,student
alt,student/page111.txt,9.978358293,student
alt,student/page115.txt,5.987014976,student
alt,student/page116.txt,3.991343317,student
alt,student/page118.txt,5.987014976,student
alt,student/page125.txt,1.995671659,student
alt,student/page126.txt,1.995671659,student
alt,student/page16.txt,41.90910483,student
alt,student/page23.txt,3.991343317,student
alt,student/page29.txt,37.91776151,student
alt,student/page4.txt,3.991343317,student
alt,student/page61.txt,1.995671659,student
alt,student/page64.txt,3.991343317,student
alt,student/page68.txt,21.95238824,student
alt,student/page75.txt,1.995671659,student
alt,student/page76.txt,1.995671659,student
alt,student/page78.txt,3.991343317,student
alt,student/page8.txt,1.995671659,student
alt,student/page86.txt,1.995671659,student
alt,student/page87.txt,3.991343317,student
alt,student/page91.txt,49.89179147,student
alt,student/page92.txt,1.995671659,student
alt,student/page94.txt,5.987014976,student
alta,student/page115.txt,5.327876169,student
altavista,faculty/page20.txt,8.45852776,faculty
altavista,student/page115.txt,4.22926388,student
altavista,student/page125.txt,4.22926388,student
altera,student/page2.txt,10.65575234,student
altern,course/page17.txt,3.718438256,course
altern,course/page22.txt,3.718438256,course
altern,course/page24.txt,3.718438256,course
altern,course/page6.txt,3.718438256,course
altern,student/page93.txt,3.718438256,student
alticon,student/page52.txt,15.98362851,student
alto,faculty/page11.txt,3.5361167,faculty
alto,faculty/page32.txt,3.5361167,faculty
alto,student/page15.txt,3.5361167,student
alto,student/page60.txt,3.5361167,student
alto,student/page86.txt,3.5361167,student
alto,student/page93.txt,3.5361167,student
altogeth,student/page97.txt,5.327876169,student
alum,course/page35.txt,10.65575234,course
alumni,student/page122.txt,9.269457976,student
alumni,student/page41.txt,4.634728988,student
alumnu,faculty/page11.txt,4.634728988,faculty
alumnu,student/page87.txt,4.634728988,student
alvisi,course/page1.txt,5.327876169,course
am,faculty/page6.txt,4.634728988,faculty
am,student/page120.txt,4.634728988,student
amalgam,faculty/page12.txt,5.327876169,faculty
amath,faculty/page22.txt,5.327876169,faculty
amaz,course/page9.txt,4.634728988,course
amaz,student/page78.txt,4.634728988,student
amazon,student/page126.txt,9.269457976,student
amazon,student/page64.txt,9.269457976,student
amd,student/page122.txt,4.634728988,student
amd,student/page64.txt,18.53891595,student
amdur,faculty/page27.txt,5.327876169,faculty
america,faculty/page7.txt,3.941581808,faculty
america,student/page121.txt,3.941581808,student
america,student/page125.txt,7.883163615,student
america,student/page97.txt,3.941581808,student
american,faculty/page10.txt,3.248434627,faculty
american,faculty/page17.txt,3.248434627,faculty
american,faculty/page2.txt,3.248434627,faculty
american,faculty/page3.txt,6.496869254,faculty
american,faculty/page4.txt,6.496869254,faculty
american,faculty/page6.txt,3.248434627,faculty
american,student/page15.txt,3.248434627,student
american,student/page69.txt,3.248434627,student
amherst,faculty/page12.txt,13.90418696,faculty
amherst,student/page55.txt,4.634728988,student
ami,faculty/page11.txt,27.80837393,faculty
ami,student/page78.txt,4.634728988,student
amidon,student/page69.txt,5.327876169,student
amidst,student/page21.txt,5.327876169,student
amit,course/page2.txt,4.634728988,course
amit,student/page95.txt,64.88620584,student
amith,course/page2.txt,12.68779164,course
amith,student/page52.txt,4.22926388,student
amith,student/page9.txt,118.4193886,student
ammar,student/page64.txt,5.327876169,student
ammist,student/page97.txt,5.327876169,student
amount,course/page17.txt,9.269457976,course
amount,faculty/page3.txt,4.634728988,faculty
amp,course/page17.txt,16.91705552,course
amp,course/page38.txt,4.22926388,course
amp,student/page64.txt,4.22926388,student
ampl,course/page32.txt,5.327876169,course
an,course/page37.txt,5.327876169,course
anaheim,faculty/page12.txt,4.634728988,faculty
anaheim,faculty/page9.txt,4.634728988,faculty
anal,student/page0.txt,5.327876169,student
analog,faculty/page7.txt,5.327876169,faculty
analysi,course/page21.txt,3.853357574,course
analysi,course/page22.txt,1.926678787,course
analysi,course/page28.txt,7.706715149,course
analysi,course/page37.txt,1.926678787,course
analysi,course/page6.txt,1.926678787,course
analysi,course/page7.txt,1.926678787,course
analysi,course/page9.txt,1.926678787,course
analysi,faculty/page0.txt,9.633393936,faculty
analysi,faculty/page12.txt,7.706715149,faculty
analysi,faculty/page17.txt,1.926678787,faculty
analysi,faculty/page19.txt,1.926678787,faculty
analysi,faculty/page22.txt,3.853357574,faculty
analysi,faculty/page27.txt,1.926678787,faculty
analysi,faculty/page30.txt,9.633393936,faculty
analysi,faculty/page32.txt,1.926678787,faculty
analysi,faculty/page33.txt,3.853357574,faculty
analysi,faculty/page4.txt,1.926678787,faculty
analysi,faculty/page5.txt,1.926678787,faculty
analysi,faculty/page6.txt,1.926678787,faculty
analysi,faculty/page7.txt,1.926678787,faculty
analysi,student/page105.txt,3.853357574,student
analysi,student/page106.txt,1.926678787,student
analysi,student/page121.txt,1.926678787,student
analysi,student/page22.txt,3.853357574,student
analysi,student/page28.txt,1.926678787,student
analysi,student/page3.txt,1.926678787,student
analysi,student/page61.txt,1.926678787,student
analysi,student/page72.txt,1.926678787,student
analysi,student/page87.txt,1.926678787,student
analysi,student/page95.txt,3.853357574,student
analyz,course/page18.txt,3.38196602,course
analyz,faculty/page0.txt,3.38196602,faculty
analyz,faculty/page12.txt,3.38196602,faculty
analyz,faculty/page20.txt,3.38196602,faculty
analyz,faculty/page6.txt,3.38196602,faculty
analyz,student/page91.txt,6.763932039,student
analyz,student/page95.txt,3.38196602,student
anca,student/page97.txt,5.327876169,student
ancient,student/page126.txt,5.327876169,student
andr,faculty/page22.txt,5.327876169,faculty
andra,course/page9.txt,5.327876169,course
andrew,course/page18.txt,3.718438256,course
andrew,course/page30.txt,3.718438256,course
andrew,faculty/page19.txt,7.436876513,faculty
andrew,faculty/page20.txt,3.718438256,faculty
andrew,student/page78.txt,3.718438256,student
anferne,student/page120.txt,5.327876169,student
angel,student/page91.txt,5.327876169,student
angri,student/page25.txt,5.327876169,student
anim,course/page41.txt,7.66586234,course
anim,course/page42.txt,5.110574893,course
anim,faculty/page2.txt,2.555287447,faculty
anim,faculty/page29.txt,2.555287447,faculty
anim,student/page103.txt,2.555287447,student
anim,student/page115.txt,5.110574893,student
anim,student/page29.txt,5.110574893,student
anim,student/page42.txt,2.555287447,student
anim,student/page52.txt,15.33172468,student
anim,student/page55.txt,2.555287447,student
anim,student/page60.txt,2.555287447,student
anim,student/page64.txt,2.555287447,student
anim,student/page69.txt,12.77643723,student
anim,student/page78.txt,2.555287447,student
anim,student/page79.txt,2.555287447,student
anim,student/page92.txt,2.555287447,student
anindya,faculty/page32.txt,4.634728988,faculty
anindya,student/page15.txt,32.44310292,student
ankara,student/page25.txt,5.327876169,student
ankit,student/page10.txt,120.5029537,student
ankit,student/page30.txt,9.269457976,student
anl,faculty/page33.txt,13.90418696,faculty
anl,student/page38.txt,4.634728988,student
ann,faculty/page22.txt,15.98362851,faculty
annal,faculty/page6.txt,5.327876169,faculty
anneal,course/page33.txt,5.327876169,course
annek,student/page12.txt,15.98362851,student
annett,faculty/page9.txt,5.327876169,faculty
anniversari,faculty/page10.txt,5.327876169,faculty
annot,course/page11.txt,5.859961792,course
annot,course/page13.txt,2.929980896,course
annot,course/page23.txt,11.71992358,course
annot,course/page31.txt,5.859961792,course
annot,course/page34.txt,5.859961792,course
annot,course/page9.txt,2.929980896,course
annot,faculty/page16.txt,2.929980896,faculty
annot,student/page10.txt,2.929980896,student
annot,student/page38.txt,2.929980896,student
annot,student/page5.txt,2.929980896,student
annot,student/page69.txt,2.929980896,student
announc,course/page10.txt,9.978651299,course
announc,course/page15.txt,2.494662825,course
announc,course/page16.txt,24.94662825,course
announc,course/page19.txt,4.989325649,course
announc,course/page20.txt,4.989325649,course
announc,course/page21.txt,4.989325649,course
announc,course/page23.txt,4.989325649,course
announc,course/page24.txt,2.494662825,course
announc,course/page28.txt,4.989325649,course
announc,course/page29.txt,39.9146052,course
announc,course/page34.txt,2.494662825,course
announc,course/page35.txt,4.989325649,course
announc,course/page6.txt,4.989325649,course
announc,course/page7.txt,2.494662825,course
announc,course/page8.txt,4.989325649,course
announc,faculty/page17.txt,2.494662825,faculty
announc,student/page60.txt,2.494662825,student
annual,faculty/page0.txt,13.99286337,faculty
annual,faculty/page10.txt,2.332143895,faculty
annual,faculty/page11.txt,2.332143895,faculty
