@relation word-test-table-weka.filters.unsupervised.attribute.Remove-R1

@attribute cours numeric
@attribute educ numeric
@attribute assign numeric
@attribute cse numeric
@attribute profil numeric
@attribute exam numeric
@attribute class numeric
@attribute homework numeric
@attribute midterm numeric
@attribute hw numeric
@attribute utc numeric
@attribute pm numeric
@attribute autumn numeric
@attribute hour numeric
@attribute read numeric
@attribute ps numeric
@attribute professor numeric
@attribute final numeric
@attribute test numeric
@attribute sieg numeric
@attribute handout numeric
@attribute announc numeric
@attribute committe numeric
@attribute format numeric
@attribute solut numeric
@attribute intern numeric
@attribute chair numeric
@attribute mathemat numeric
@attribute note numeric
@attribute lectur numeric
@attribute home numeric
@attribute discuss numeric
@attribute april numeric
@attribute award numeric
@attribute review numeric
@attribute li numeric
@attribute comput numeric
@attribute b numeric
@attribute schedul numeric
@attribute winter numeric
@attribute set numeric
@attribute document numeric
@attribute meet numeric
@attribute newsgroup numeric
@attribute webmast numeric
@attribute mail numeric
@attribute program numeric
@attribute help numeric
@attribute gif numeric
@attribute grade numeric
@attribute journal numeric
@attribute w numeric
@attribute strftime numeric
@attribute pdf numeric
@attribute web numeric
@attribute currentqtr numeric
@attribute ball numeric
@attribute alt numeric
@attribute img numeric
@attribute src numeric
@attribute austin numeric
@attribute tex numeric
@attribute subscrib numeric
@attribute option numeric
@attribute march numeric
@attribute messag numeric
@attribute cover numeric
@attribute topic numeric
@attribute logic numeric
@attribute ieee numeric
@attribute requir numeric
@attribute chang numeric
@attribute parallel numeric
@attribute refer numeric
@attribute fellow numeric
@attribute mac numeric
@attribute txt numeric
@attribute china numeric
@attribute prog numeric
@attribute section numeric
@attribute offer numeric
@attribute move numeric
@attribute member numeric
@attribute research numeric
@attribute direct numeric
@attribute network numeric
@attribute novemb numeric
@attribute sol numeric
@attribute info numeric
@attribute errata numeric
@attribute instructor numeric
@attribute vol numeric
@attribute protocol numeric
@attribute confer numeric
@attribute ftp numeric
@attribute perman numeric
@attribute serv numeric
@attribute machin numeric
@attribute societi numeric
@attribute m numeric
@attribute file numeric
@attribute ta numeric
@attribute decemb numeric
@attribute design numeric
@attribute intro numeric
@attribute descript numeric
@attribute sourc numeric
@attribute problem numeric
@attribute photo numeric
@attribute postscript numeric
@attribute man numeric
@attribute quarter numeric
@attribute syllabu numeric
@attribute adjunct numeric
@attribute young numeric
@attribute board numeric
@attribute numer numeric
@attribute aaai numeric
@attribute degre numeric
@attribute octob numeric
@attribute concept numeric
@attribute cs numeric
@attribute wednesdai numeric
@attribute hr numeric
@attribute fridai numeric
@attribute thursdai numeric
@attribute tuesdai numeric
@attribute session numeric
@attribute week numeric
@attribute textbook numeric
@attribute admin numeric
@attribute acrobat numeric
@attribute imag numeric
@attribute exampl numeric
@attribute institut numeric
@attribute tag numeric
@attribute k numeric
@attribute guid numeric
@attribute f numeric
@attribute weather numeric
@attribute middl numeric
@attribute resum numeric
@attribute june numeric
@attribute complex numeric
@attribute latex numeric
@attribute spring numeric
@attribute comp numeric
@attribute studi numeric
@attribute faq numeric
@attribute answer numeric
@attribute lisp numeric
@attribute gener numeric
@attribute ve numeric
@attribute sport numeric
@attribute cn numeric
@attribute receiv numeric
@attribute asg numeric
@attribute commun numeric
@attribute sampl numeric
@attribute legibl numeric
@attribute adob numeric
@attribute arithmet numeric
@attribute ghostscript numeric
@attribute lab numeric
@attribute sp numeric
@attribute implement numeric
@attribute engr numeric
@attribute scheme numeric
@attribute gupta numeric
@attribute ca numeric
@attribute tool numeric
@attribute provid numeric
@attribute weekli numeric
@attribute eeb numeric
@attribute feedback numeric
@attribute s numeric
@attribute standard numeric
@attribute t numeric
@attribute list numeric
@attribute rwho numeric
@attribute editor numeric
@attribute bruton numeric
@attribute kuo numeric
@attribute sigcs numeric
@attribute secretari numeric
@attribute illinoi numeric
@attribute martin numeric
@attribute werth numeric
@attribute academi numeric
@attribute jr numeric
@attribute coauthor numeric
@attribute discov numeric
@attribute knowledg numeric
@attribute brown numeric
@attribute associ numeric
@attribute ture numeric
@attribute agent numeric
@attribute emeritu numeric
@attribute truste numeric
@attribute overview numeric
@attribute bookmark numeric
@attribute movi numeric
@attribute mynam numeric
@attribute jpg numeric
@attribute california numeric
@attribute gaetano numeric
@attribute materi numeric
@attribute green numeric
@attribute game numeric
@attribute blue numeric
@attribute chateau numeric
@attribute live numeric
@attribute grad numeric
@attribute lyco numeric
@attribute sheet numeric
@attribute element numeric
@attribute mosaic numeric
@attribute questionnair numeric
@attribute prerequisit numeric
@attribute ben numeric
@attribute motserv numeric
@attribute tip numeric
@attribute prefix numeric
@attribute mccann numeric
@attribute pace numeric
@attribute strategi numeric
@attribute litvinov numeric
@attribute instal numeric
@attribute officehour numeric
@attribute cheat numeric
@attribute mondai numeric
@attribute scope numeric
@attribute addison numeric
@attribute syl numeric
@attribute reliabl numeric
@attribute cpu numeric
@attribute opengl numeric
@attribute framework numeric
@attribute hardcopi numeric
@attribute intact numeric
@attribute demoweb numeric
@attribute cl numeric
@attribute import numeric
@attribute prereq numeric
@attribute majordomo numeric
@attribute mscc numeric
@attribute turn numeric
@attribute turnin numeric
@attribute personnel numeric
@attribute semest numeric
@attribute tth numeric
@attribute modif numeric
@attribute prover numeric
@attribute matlab numeric
@attribute nsco numeric
@attribute pose numeric
@attribute fin numeric
@attribute rambl numeric
@attribute regard numeric
@attribute supercomput numeric
@attribute offic numeric
@attribute loop numeric
@attribute synopsi numeric
@attribute semiconduct numeric
@attribute weslei numeric
@attribute tuth numeric
@attribute katz numeric
@attribute term numeric
@attribute allegro numeric
@attribute mailto numeric
@attribute highlight numeric
@attribute navig numeric
@attribute belong numeric
@attribute avion numeric
@attribute flaw numeric
@attribute spline numeric
@attribute honorari numeric
@attribute subprogram numeric
@attribute daniel numeric
@attribute heurist numeric
@attribute speech numeric
@attribute trammel numeric
@attribute rassia numeric
@attribute itpack numeric
@attribute seagoph numeric
@attribute nomin numeric
@attribute cafe numeric
@attribute symposia numeric
@attribute director numeric
@attribute seventh numeric
@attribute polynomi numeric
@attribute disambigu numeric
@attribute montreal numeric
@attribute holland numeric
@attribute england numeric
@attribute investig numeric
@attribute indian numeric
@attribute melbourn numeric
@attribute brant numeric
@attribute stationari numeric
@attribute algebra numeric
@attribute jeffrei numeric
@attribute schlumberg numeric
@attribute seventeen numeric
@attribute Class {student,faculty,course}

@data
26.577483,0,12.418678,0,0,22.451965,3.602225,2.283354,6.763932,0,0,2.332144,0,5.987015,3.853358,1.968141,3.228608,9.685825,8.528909,0,4.989326,0,0,0,0,0,0,0,8.740051,6.084855,0.530562,11.155315,0,0,6.261303,50.292606,1.079381,23.219978,2.494663,0,2.149822,1.926679,2.929981,0,0,4.992944,3.356959,0,2.162519,16.577561,2.494663,2.332144,0,0,0,0,0,0,1.623435,1.264413,0,0,0,0,0,0,7.859478,11.763482,0,0,2.437504,0,0,22.997587,0,0,0,0,0,0,2.929981,0,0,5.982857,0,0,0,0,4.010753,0,5.525854,0,0,2.283354,0,0,0,1.96058,0,1.396051,0,4.875009,0,3.087373,0,6.996432,0,1.893889,0,0,0,0,0,0,0,0,0,0,0,0,12.101164,3.582829,0.11839,3.736992,1.926679,2.792101,2.641086,0,2.619826,16.242173,0,0,0,0,0,0,0,0,0,0,0,0,0,2.929981,0,0,0,0,0,3.130652,0,2.753265,0,0,0,0,0,2.149822,3.130652,0,0,0,0,0,0,0,0,0,0,0,0,7.312513,0,0,0,2.113007,3.248435,0,11.363334,0,0,0,0,0,0,0,0,0,0,0,0,0,2.762927,0,4.299645,0,0,0,0,0,0,0,0,0,0,0,11.97403,0,0,0,0,0,0,0,0,0,0,0,3.381966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.066457,4.634729,0,0,7.436877,0,0,2.619826,0,0,0,0,0,0,0,0,0,0,5.910914,0,0,0,0,0,0,15.126455,0,1.218755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
13.288741,0,35.186254,0,0,14.967977,2.401484,0,0,0,0,6.996432,0,9.978358,1.926679,0,1.614304,4.842912,0,0,7.483988,0,0,0,2.332144,0,0,2.236834,1.456675,7.606068,0.265281,0,0,0,0,0,3.238143,22.445979,7.483988,0,25.797868,0,2.929981,0,0,0,13.427837,5.859962,0,8.28878,0,0,0,0,10.00271,0,0,0,0,0,0,0,0,0,0,0,7.859478,5.881741,0,0,2.437504,2.437504,0,0,0,7.883164,0,0,0,0,0,0,0,0,2.619826,0,0,0,0.129379,0,0,0,0,0,0,0,0,5.881741,0,0,0,9.750018,0,0,0,0,0,30.302223,0,0,0,0,0,0,0,0,0,0,0,0,3.025291,0.895707,0.23678,0,0,4.188152,6.602715,0,5.239652,3.248435,0,0,0,4.989326,0,0,0,0,2.192382,0,0,0,0,0,0,0,0,2.192382,0,3.130652,0,8.259795,0,0,0,0,0,0,0,0,0,5.327876,0,6.327001,0,3.603031,0,0,0,0,0,12.187522,3.718438,0,0,1.267804,0,3.328629,5.681667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.982687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.457216,0,0,0,0,0,0,0,4.634729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.477729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.718438,0,0,0,0,0,0,0,0,0,0,0,0,0,course
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.929981,0,0,0,0,4.473667,0,0,1.326406,0,0,0,0,2.366711,0,0,0,0,2.149822,0,0,0,0,0,9.231638,0,0,0,0,0,0,0,1.250339,0,0,0,0,0,0,0,0,0,0,0,0,0,2.762927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.988571,0,0,0,0,0.905654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.543687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6469,0.11839,1.245664,0,0,1.320543,0,0,0,0,0,0,0,0,0,0,2.236834,4.384764,0,0,0,0,0,0,0,0,2.192382,0,3.130652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.404547,0,0,0,0,0,0,0,0,0,0.845203,3.248435,0,0,0,0,0,0,0,0,0,4.229264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.536117,0,0,0,0,0,0,0,0,0,0,0,0,3.718438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.377638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.955457,0,0,0,0,0,0,0,0,0.609377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,student
0,0,0,5.327876,0,0,0,0,0,0,0,0,0,0,0,3.936283,1.614304,1.614304,0,0,0,0,0,0,0,2.236834,0,0,1.456675,1.521214,0.265281,0,0,3.381966,0,0,2.158762,0,0,0,0,0,0,0,0,0,0,0,2.162519,0,0,0,0,0,0,0,20.291796,0,1.623435,1.264413,0,0,0,0,2.84297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.994286,0,0,0,0,1.940687,0,0,3.536117,0,0,2.236834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.404547,0,0,0,0,0,0,0,0,0,4.664288,0,0.845946,0.11839,0,0,0,1.320543,0,0,0,0,0,12.533408,0,0,0,0,2.236834,0,0,0,0,2.383437,0,0,0,0,0,0,3.130652,0,0,0,0,0,0,0,0,3.130652,0,0,0,0,0,3.025291,0,0,0,0,0,0,0,0,0,0,0.422601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.762927,0,0,3.130652,0,2.84297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.718438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,student
12.624304,0,0,0,0,14.967977,0,0,0,0,0,2.332144,0,1.995672,0,0,0,3.228608,0,0,0,0,0,0,0,0,0,0,0,3.042427,0.795843,0,9.750018,0,3.130652,9.466844,0,0,0,0,0,0,0,0,0,0,17.624036,0,0,0,0,0,0,0,1.250339,0,0,0,0,0,0,0,0,0,2.84297,2.688819,0,0,0,0,0,0,0,0,0,3.941582,0,0,0,0,0,0,0,0,0,0,0,0,2.716962,0,5.525854,0,0,0,0,0,0,0,0,0,0,2.437504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.841176,0,1.245664,1.926679,0,1.320543,3.536117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.794101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.995672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.229264,0,0,0,0,0,0,0,0,0,0,0,0,0,2.688819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.229264,0,1.477729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
19.933112,0,0,0,0,0,2.401484,0,0,0,0,0,0,0,0,26.56991,0,0,0,0,0,0,0,0,0,0,0,0,2.91335,6.084855,0.530562,0,21.93754,0,0,0,1.079381,10.83599,0,0,6.449467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.057817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.110575,0,0,0,0,0,0,0,0,3.881374,0,2.762927,0,0,0,6.710501,0,0,3.921161,0,1.396051,0,0,0,0,0,0,2.619826,5.681667,0,0,0,0,0,0,0,0,0,0,0,0,0,3.085214,0,0,0,0,0,0,7.859478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.012359,3.941582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.614304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
0.664437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.614304,0,2.84297,0,0,0,5.859962,0,0,0,0,0,0,3.042427,0.795843,0,2.437504,0,0,10.058521,2.158762,0,0,0,0,5.780036,2.929981,0,0,0,0.83924,0,1.201399,0,0,0,0,0,0,0,0,0,0.721527,0.561961,0,0,0,0,0,0,2.619826,0,0,0,0,0,0,0,0,0,0,0,0,2.555287,0,0,2.332144,4.985714,0,0,8.279119,0,0.517517,0,0,0,0,4.566707,0,0,0,1.96058,0,0,4.139559,0,0,1.543687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.236834,4.664288,0,0.547377,0.11839,1.245664,0,0,0,0,0,0,0,0,0,0,2.383437,0,0,0,0,0,2.332144,0,4.766874,0,0,0,0,0,0,0,0,4.129897,0,0,0,0,0,2.149822,0,0,0,0,0,0,0,0,0,0,0,0,0,2.437504,0,0,0,0,0,0,3.787778,0,2.762927,0,0,0,0,0,0,0,0,0,0,0,2.762927,0,6.449467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.688819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,faculty
2.657748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.713273,1.614304,0,0,0,0,0,0,0,0,0,0,0,0,1.521214,0,0,2.437504,0,0,15.383621,7.555666,12.383988,0,0,0,0,0,0,0,0,5.035439,0,0.961119,0,2.494663,2.332144,0,0,1.250339,0,0,0,0.721527,0.561961,0,0,0,0,0,16.132913,0,0,0,2.494663,0,0,24.620557,0,0,0,2.619826,0,0,0,2.929981,0,0,0,0,5.910914,4.139559,0,4.140132,0,0,0,0,2.283354,0,0,0,5.881741,0,0,0,0,0,0,0,0,0,0,0,1.801516,0,0,0,0,0,0,0,0,0,0,0,2.139745,0.23678,2.906549,0,0,0,0,0,0,0,0,0,0,0,0,25.586726,0,0,0,0,0,4.766874,0,0,2.715169,0,0,0,0,0,1.376632,0,0,0,0,0,10.749112,0,0,0,0,0,0,6.050582,1.801516,0,0,0,10.22115,0,2.437504,0,0,0,3.380811,0,19.971774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.762927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.381966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.941582,0,0,0,0,0,0,0,0,0,0.609377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,faculty
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.614304,0,0,0,0,0,14.649904,0,0,0,3.941582,0,0,1.521214,0.795843,0,4.875009,0,0,8.283488,4.317524,0.773999,0,0,0,0,2.929981,0,0,0,0,0,0.961119,0,4.989326,0,0,0,0,0,0,0,0.541145,0.421471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.328576,0,0,0,2.06978,0,0.388137,0,0,0,0,2.283354,0,0,0,0,3.536117,0,0,0,0,0,0,4.664288,0,1.893889,0,0,0,0,0,0,0,0,0,0,0,0,0,0.447854,0.11839,1.660885,0,1.396051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.762927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.688819,0,0,0,0,0,0,2.619826,0,0,0,0,0,0,0,0,0,0,0,3.941582,0,0,0,0,0,0,0,0.609377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,faculty
6.644371,0,0,0,0,0,3.602225,0,0,0,0,2.332144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265281,0,2.437504,0,0,6.508455,1.079381,0,0,0,0,0,0,0,0,0,0,0,0.961119,0,2.494663,0,0,0,0,0,0,0,1.08229,0.842942,0,0,0,0,0,0,0,1.96058,0,0,0,0,3.787778,0,0,0,0,0,0,0,0,0,0,2.991428,0,1.477729,0,0,2.328824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.619826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99046,0.11839,3.736992,0,0,0,0,5.239652,0,0,0,9.400056,0,0,0,0,0,2.192382,0,0,3.133352,0,0,0,6.787921,0,0,0,0,0,0,0,0,0,2.555287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.995672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.277993,0,0,0,0,8.789943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,student
0.664437,0,0,0,0,0,0,0,0,0,0,0,0,0,1.926679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.530562,0,2.437504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.360763,0.280981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.619826,0,0,0,0,0,0,0,0,0,0,0,0.129379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.248808,0.11839,0.830443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.664288,0,2.383437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.845203,0,0,1.893889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.638997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,student
0.664437,0,4.139559,0,0,0,1.200742,11.416769,0,15.126455,0,0,0,5.987015,0,12.79292,0,0,0,0,0,0,0,0,16.325007,0,0,0,1.456675,1.521214,0.265281,0,0,0,0,8.283488,0,0,0,0,0,0,0,0,0,4.992944,0.83924,0,0.24028,0,0,0,0,0,0,0,0,0,0.180382,0.14049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.527864,0,0,0,0,0,0,0,0,0,0,0,0,0,2.437504,0,0,0,0,0,0,0,0,0,0,6.496869,0,0,0,0,0,0,0,0,0.6469,0.23678,0.830443,1.926679,2.792101,2.641086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.433186,0,0,0,0,0,0,0,0,1.828132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
0.664437,0,12.418678,0,0,0,1.200742,0,0,12.101164,0,0,0,5.987015,0,11.808849,0,0,0,0,0,0,0,0,16.325007,0,0,0,1.456675,1.521214,0.265281,0,0,0,0,7.69181,0,0,0,0,0,0,0,0,0,4.992944,0.83924,0,0.24028,0,0,0,0,0,0,0,0,0,0.180382,0.14049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.527864,0,0,0,0,0,0,0,0,0,0,0,0,0,2.437504,0,0,0,0,0,0,0,0,0,0,6.496869,0,0,0,0,0,0,0,0,0.6469,0.35517,0.830443,1.926679,4.188152,1.320543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.433186,0,0,0,0,0,0,0,0,1.828132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
6.644371,0,2.06978,0,0,0,0,0,0,0,0,0,0,7.982687,0,1.968141,1.614304,0,0,0,4.989326,0,0,0,0,0,0,0,2.91335,3.042427,0.795843,0,0,0,0,8.875166,0,1.547999,0,0,0,0,0,0,0,0,0,0,0,8.28878,0,2.332144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.164412,0,0,0,0,0,0,0,0,0,0,0,0,7.312513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.044992,0,0.830443,0,1.396051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.664315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.145898,0,0,0,0,0,0,7.982687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.910914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
11.29543,0,10.348898,0,0,0,0,2.283354,0,30.252911,0,0,0,0,0,1.968141,0,0,0,0,0,0,0,0,0,0,0,0,0,1.521214,0.530562,0,0,0,0,8.283488,0,0,0,0,0,0,0,0,0,0,0.83924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.724062,2.762927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.328824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.543687,0,0,0,0,0,1.801516,0,0,0,0,0,0,0,0,0,0,0,1.691891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.236834,0,0,0,0,0,0,0,21.721348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.614304,0,0,0,0,5.327876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
